42,62,85,83,20,12,18,4,20,74,40,91,89,34,87,96,5,51,79,43,8,49,25,30,47,45,11,56,32,75,84,52,98,18,94,84,11,50,56,76,56,48,47,94,44,68,22,64,15,14,59,73,73,60,0,50,11,99,12,58,99,84,35,76,97,15,53,29,85,33,3,52,9,43,89,44,79,29,54,20,21,0,81,82,23,96,50,44,85,37,61,67,25,32,46,32,20,31,61,36,3,48,86,99,79,54,95,38,33,37,3,84,15,69,39,39,73,43,55,55,29,22,60,63,68,55,92,54,86,63,89,38,79,88,41,24,32,35,33,14,65,20,9,75,36,95,96,20,71,61,42,64,28,0,73,97,27,32,36,48,4,56,82,43,61,39,35,8,25,14,50,42,99,0,47,84,32,24,48,76,71,31,22,97,32,27,12,51,22,65,93,23,80,21,81,72,3,55,58,20,55,7,47,83,33,36,15,98,64,19,73,44,18,85,8,90,74,71,92,6,2,70,2,20,57,16,24,23,58,31,61,73,53,6,9,39,44,86,58,74,18,95,57,62,95,71,75,1,50,97,36,27,17,81,20,26,56,29,60,10,55,3,7,70,63,76,37,15,79,76,98,7,77,81,23,34,60,6,82,31,81,29,71,35,55,70,47,96,85,38,9,79,28,22,69,47,35,7,87,96,97,59,63,11,52,11,54,63,30,33,92,34,83,7,85,54,41,41,39,49,64,28,38,94,16,46,55,72,94,84,20,59,27,35,79,70,97,47,55,25,5,96,39,32,95,91,10,51,76,59,92,30,8,56,45,80,99,39,56,39,47,52,53,41,89,82,83,38,86,40,67,32,16,62,49,66,29,27,98,38,53,56,74,76,95,53,54,19,66,7,7,82,45,8,44,30,27,57,19,57,61,73,43,55,23,58,91,54,17,92,71,13,63,83,78,96,93,31,91,56,44,52,8,35,32,5,76,32,43,42,56,14,38,45,54,24,21,5,45,50,95,80,6,5,19,93,74,11,30,39,12,93,47,75,33,25,27,42,87,76,63,5,27,71,52,75,94,93,87,38,45,89,21,49,22,88,87,88,92,36,44,31,31,91,83,27,93,85,51,54,68,13,56,86,22,25,60,54,26,23,28,57,55,62,57,10,48,93,60,9,8,65,70,10,28,97,96,63,34,55,23,27,42,88,82,29,94,50,62,29,77,6,51,91,82,19,84,19,76,23,17,10,70,12,32,97,35,79,64,34,98,61,35,29,73,71,93,30,28,58,96,39,29,69,46,50,77,60,88,96,94,20,76,80,14,22,30,96,16,19,97,50,10,9,99,31,96,19,63,62,30,33,40,50,12,30,65,12,43,30,3097,60,5348.0,5349.118644067797,0.0,0.0
20,52,85,4,46,89,16,65,34,20,60,18,99,63,36,73,42,70,21,60,28,28,73,2,64,13,56,0,76,50,76,7,84,55,57,75,72,60,17,27,59,12,95,98,84,22,15,47,30,47,75,62,6,64,41,50,62,37,6,82,75,69,5,98,82,41,67,32,82,83,12,57,37,95,48,18,17,62,98,5,18,30,43,89,5,40,3,16,41,61,48,85,85,46,8,73,96,49,7,95,91,26,80,18,1,16,29,43,81,95,48,10,26,28,8,71,99,95,86,0,87,3,23,99,66,77,78,80,53,95,99,90,0,24,60,58,7,3,41,46,52,49,33,47,30,86,42,99,32,45,93,67,31,76,57,77,64,84,7,0,1,69,90,18,89,32,48,42,21,74,58,31,77,90,80,67,19,98,86,87,93,62,30,65,23,0,84,86,16,85,66,53,86,27,0,39,84,71,9,48,59,22,39,84,28,54,1,46,26,52,36,42,46,89,2,85,82,15,37,68,5,80,27,20,43,94,91,9,72,17,16,34,35,35,82,35,0,54,64,3,19,8,88,51,43,6,20,55,64,32,83,47,66,75,23,53,59,51,11,9,78,63,40,67,6,21,31,1,72,57,60,20,3,56,69,84,42,21,3,57,50,52,64,72,37,99,17,74,3,19,92,42,73,45,24,14,97,64,11,83,6,43,56,19,63,70,41,16,90,96,36,86,61,74,12,36,10,89,10,61,33,89,44,32,96,61,16,42,24,51,59,24,55,98,29,9,46,53,69,45,82,76,27,98,21,21,29,10,50,6,23,63,13,33,7,15,25,20,51,90,15,30,79,62,15,7,59,57,78,67,15,72,67,90,76,43,34,43,45,57,77,49,15,63,97,57,85,44,95,89,9,28,83,82,68,34,74,27,76,94,74,80,77,46,69,66,30,22,33,32,59,52,6,62,35,8,80,35,59,22,11,94,89,39,18,73,69,95,78,14,38,5,74,8,25,7,78,58,77,89,9,99,94,42,18,37,93,5,94,91,55,66,77,11,22,97,25,20,53,48,92,78,53,16,43,18,11,80,74,53,14,57,66,57,10,96,24,77,14,42,81,55,85,89,98,69,64,89,75,36,20,32,87,28,9,81,99,23,79,83,80,10,12,64,65,73,93,49,41,52,79,16,51,59,23,28,85,25,13,20,44,43,38,93,61,47,27,29,44,59,74,74,30,43,29,69,23,8,23,69,54,37,51,17,89,77,77,25,99,17,74,24,48,86,90,52,80,82,65,38,28,43,50,37,27,59,46,10,60,6,16,23,77,9,39,59,62,56,21,82,37,60,73,52,51,87,55,95,22,51,96,35,51,6,41,76,52,81,59,18,3044,60,5364.0,5364.545454545454,0.0,0.0
38,29,97,46,97,99,91,80,1,56,11,62,55,76,44,67,29,51,35,97,44,46,6,11,22,9,83,77,84,92,34,87,53,47,73,58,88,25,77,56,8,66,58,33,34,74,64,90,86,76,27,49,66,98,16,78,54,2,15,40,50,35,32,10,9,20,85,41,64,0,88,33,79,33,24,61,55,77,12,10,40,42,63,40,41,90,60,8,65,73,98,24,55,26,57,59,36,49,55,77,37,69,75,61,12,37,91,25,10,78,13,71,78,36,91,53,63,48,82,22,39,79,4,45,6,42,88,91,90,56,96,41,1,15,65,49,58,82,93,39,87,34,7,79,61,56,7,71,15,69,23,54,41,23,75,87,79,29,37,53,57,29,45,25,53,12,80,22,45,3,23,70,86,97,79,40,64,63,56,53,95,15,14,50,26,25,58,7,24,33,39,77,10,53,52,32,99,35,4,87,43,30,33,86,5,51,97,83,52,40,20,54,94,46,51,4,39,22,81,4,85,5,98,53,83,7,25,55,58,75,35,41,70,41,60,65,57,27,75,13,7,43,22,48,88,59,16,24,75,48,76,5,67,27,54,2,99,12,9,33,2,34,47,55,60,74,59,58,12,5,78,33,8,55,93,53,81,62,90,94,14,87,88,56,92,89,53,67,2,69,78,8,79,79,90,96,62,59,54,69,41,54,71,97,92,99,71,89,91,30,28,74,61,69,90,73,47,41,70,49,76,59,21,64,10,24,25,90,99,58,9,78,7,72,88,36,21,36,64,32,6,6,82,14,7,88,24,90,43,81,80,66,30,24,99,76,76,12,46,79,84,66,40,74,11,45,36,61,41,28,24,93,96,88,73,89,63,16,21,5,45,21,68,56,87,19,55,52,16,39,24,99,47,91,13,29,21,21,28,51,25,21,60,30,85,18,94,69,20,24,61,31,66,10,90,48,15,70,59,51,5,81,96,54,89,96,95,44,42,23,98,50,98,34,89,14,22,58,64,43,98,9,68,11,75,72,56,69,42,19,80,14,27,30,26,95,43,86,8,38,99,56,51,59,24,83,13,19,78,47,97,89,55,59,35,73,7,88,86,48,64,64,53,94,31,25,45,12,71,84,29,55,23,15,8,31,65,35,92,40,8,87,41,90,35,90,8,55,72,63,61,5,9,95,28,17,93,16,24,14,5,69,12,76,69,41,85,59,26,22,18,36,60,7,62,58,73,63,57,35,93,8,86,27,85,67,37,34,82,52,18,30,57,53,71,10,83,60,57,94,82,5,17,73,26,6,55,64,22,21,72,11,62,32,22,27,22,76,9,78,50,9,59,7,53,91,64,46,30,33,63,64,32,7,61,87,51,83,45,38,3036,60,5329.0,5329.6,0.0,0.0
43,28,34,47,23,48,35,12,91,18,73,41,49,78,30,48,93,37,57,7,51,23,2,52,74,24,85,87,17,29,28,95,86,64,28,96,70,49,41,1,37,60,95,48,49,92,65,78,85,71,59,46,47,60,94,23,43,81,94,86,46,74,50,14,61,54,99,76,67,12,35,82,4,22,94,24,91,48,18,94,38,40,13,61,35,64,77,97,88,90,84,16,99,20,17,35,61,57,61,7,71,10,26,97,86,36,77,53,71,37,83,31,97,28,10,24,85,6,14,97,99,78,14,77,8,75,70,21,71,83,0,46,43,78,66,45,10,98,82,95,10,8,78,85,63,77,93,92,38,71,88,66,26,22,95,98,46,80,88,35,0,68,63,45,26,50,73,60,4,57,43,81,7,42,47,99,23,44,15,56,48,33,18,96,7,7,57,94,85,44,22,73,46,45,18,98,5,64,49,88,67,83,32,50,4,24,81,51,42,80,73,98,97,23,29,70,75,48,94,45,82,4,84,60,32,99,98,11,89,72,8,37,18,75,49,54,95,97,56,15,24,54,4,31,29,96,51,8,24,42,6,32,91,74,13,49,54,65,12,89,10,69,7,94,71,95,75,97,54,95,55,12,2,34,91,59,48,91,36,87,71,30,17,33,3,92,8,5,47,88,63,78,26,27,20,66,93,26,16,91,19,54,89,83,41,36,10,82,41,86,37,76,53,48,15,65,16,74,54,61,30,56,93,94,54,48,78,51,71,28,94,7,90,20,74,54,50,83,63,66,67,66,55,97,55,47,36,54,16,21,13,67,97,93,35,18,5,47,87,16,83,56,40,50,55,66,98,9,7,77,49,25,30,82,53,15,27,50,34,27,15,91,72,51,74,96,38,99,89,64,97,81,70,9,14,32,80,77,68,9,47,92,16,74,48,67,71,15,30,42,42,53,69,5,82,32,50,54,18,50,83,78,53,88,15,6,92,12,38,60,40,66,65,49,40,48,87,76,26,30,18,12,92,74,12,19,85,24,24,14,67,42,13,62,24,77,95,57,66,7,43,94,70,70,37,14,53,77,77,35,52,93,44,93,67,21,50,59,92,15,24,83,45,35,50,92,28,77,9,86,61,39,26,99,42,71,31,11,59,10,7,6,84,47,23,54,10,23,10,10,24,8,60,14,93,41,51,81,75,88,20,80,28,63,72,53,52,61,25,82,22,60,74,70,14,44,56,50,64,7,55,66,43,97,79,88,63,27,91,15,91,91,69,28,87,20,44,57,15,70,39,83,6,91,40,31,72,38,36,10,6,37,23,59,95,71,15,80,83,28,92,43,75,90,9,88,45,42,31,72,39,45,54,55,41,62,69,75,64,17,3095,60,5595.0,5595.301204819277,0.0,0.0
19,28,55,80,68,86,63,37,75,85,36,34,13,21,18,68,13,82,18,20,17,73,64,44,16,56,16,55,20,87,45,73,25,87,42,93,45,72,79,64,24,72,98,49,85,28,47,48,75,70,58,70,86,12,41,17,34,29,94,46,23,51,79,66,19,36,77,68,83,44,37,26,13,46,0,98,59,15,98,35,30,20,96,39,55,19,15,60,1,0,57,55,62,16,89,39,95,43,87,35,84,38,50,51,48,7,83,0,2,58,71,40,29,98,6,45,26,42,43,12,61,19,12,51,54,77,76,97,41,64,65,86,90,88,16,7,43,8,49,11,51,16,63,91,8,73,78,84,58,21,93,74,47,26,64,59,73,27,21,60,4,27,58,88,93,1,54,94,7,30,21,85,12,8,91,18,28,50,95,36,94,67,92,74,27,39,39,50,78,10,58,84,37,23,0,29,5,89,29,4,92,66,56,31,78,98,34,4,89,0,36,13,0,8,67,0,74,10,0,97,38,88,40,3,86,65,1,70,18,24,25,58,67,29,88,39,31,70,70,69,59,12,84,74,53,46,16,79,16,55,15,33,78,28,78,33,14,65,29,94,19,56,34,99,28,85,68,50,26,76,76,52,37,44,69,78,95,84,22,83,84,36,97,91,36,0,64,64,3,81,41,98,9,74,67,74,0,83,86,38,83,71,94,76,29,58,24,44,18,12,31,34,15,74,26,28,11,86,53,43,70,41,57,77,59,70,6,45,5,22,66,62,30,55,96,52,87,19,25,9,46,14,61,15,36,97,59,27,5,88,32,32,16,15,51,33,61,31,87,52,14,74,55,59,19,44,31,36,34,16,53,20,51,44,76,57,63,60,61,43,20,14,94,55,20,52,99,57,54,22,57,12,67,80,55,77,80,29,5,45,37,86,12,63,41,5,22,15,27,57,32,29,84,15,66,50,57,58,70,65,7,72,13,89,73,9,20,94,86,18,24,61,18,28,98,44,97,75,73,11,70,74,52,5,81,8,95,12,60,18,16,91,49,18,98,58,56,36,35,49,65,17,32,60,43,33,37,70,38,88,52,78,20,61,32,58,14,5,31,35,94,67,73,94,30,82,55,58,93,72,46,20,58,29,92,51,71,21,85,23,22,24,60,25,13,48,55,93,64,84,16,49,32,18,90,51,66,51,86,44,20,83,44,61,82,5,14,18,38,78,63,93,47,62,70,70,33,87,66,18,55,27,17,71,34,27,95,59,14,61,24,72,37,12,75,33,37,5,27,32,73,60,31,35,85,58,79,44,42,84,48,12,23,71,18,33,17,53,39,46,13,18,78,65,38,26,30,6,25,76,13,38,50,52,12,32,20,63,19,16,2817,60,5368.0,5368.746031746032,0.0,0.0
63,86,39,76,70,94,94,58,13,24,96,21,64,11,60,43,80,62,75,28,69,51,92,47,77,94,11,98,48,91,58,72,85,88,67,53,33,51,36,19,77,3,34,83,27,35,92,55,65,93,87,88,72,47,30,43,97,60,65,10,72,62,65,7,9,62,48,85,37,31,14,30,20,79,68,27,17,10,15,42,29,85,86,27,44,88,93,16,72,49,2,60,61,10,81,37,43,31,91,53,69,39,75,34,34,70,5,74,50,48,49,56,93,8,24,79,99,4,33,21,81,78,55,45,12,57,73,56,2,89,60,34,51,60,90,12,53,27,27,98,34,22,24,83,87,71,75,53,37,68,23,64,8,77,17,74,67,99,7,33,61,21,94,75,26,11,15,17,12,83,9,81,9,2,24,15,17,8,32,9,61,88,32,16,2,90,53,96,32,34,69,69,70,49,94,30,73,7,10,92,81,52,93,55,21,37,95,82,88,22,17,9,31,96,76,25,38,13,65,20,38,14,12,63,41,9,62,90,29,28,53,14,81,21,73,39,48,81,87,51,89,69,5,14,55,85,24,27,57,57,59,65,0,37,59,71,17,66,53,74,39,77,2,48,93,86,38,69,86,8,68,65,55,32,69,23,78,91,66,16,21,33,77,25,26,88,50,30,25,94,16,91,5,8,2,10,59,80,54,44,28,42,72,50,8,47,6,79,69,15,7,53,60,92,99,42,29,18,9,59,13,5,14,10,44,32,25,92,80,13,64,49,67,98,82,99,66,48,54,61,35,45,31,78,41,13,11,12,80,74,57,94,90,64,96,32,47,40,66,34,26,55,11,30,26,16,68,76,21,56,44,93,66,30,28,84,62,26,57,68,19,62,68,87,9,49,71,85,78,35,12,12,58,68,12,19,55,57,64,15,48,94,77,15,69,17,15,98,17,78,55,73,73,52,63,89,78,70,86,69,69,85,33,96,63,8,73,89,67,17,56,76,83,10,90,71,42,29,9,9,75,44,42,80,97,94,93,6,13,41,13,12,41,81,47,78,65,54,55,51,96,17,70,67,7,61,26,28,82,9,34,30,72,17,84,73,47,83,18,5,77,83,53,8,99,30,69,51,89,97,68,12,90,93,24,36,21,42,92,66,54,44,96,95,15,82,49,91,89,19,53,41,69,47,25,48,80,56,99,78,14,67,24,80,71,47,66,73,6,76,54,62,80,66,32,62,58,84,89,91,77,25,61,66,55,50,51,27,5,14,85,31,13,82,54,38,72,36,46,24,53,90,16,17,37,39,21,11,38,80,84,58,52,69,32,92,92,41,12,93,51,34,8,44,12,81,9,98,78,13,9,22,38,24,93,74,79,60,15,95,3129,60,5350.103092783505,5352.607843137255,0.0,0.0
84,4,1,87,24,15,83,67,30,72,55,93,16,23,98,43,58,12,14,99,3,80,19,7,77,61,34,94,7,62,22,99,32,16,31,8,38,11,74,21,29,12,54,22,11,72,3,22,88,36,77,6,97,83,24,72,64,98,94,84,84,74,25,49,36,64,98,72,26,45,90,12,83,5,39,79,19,87,37,89,38,73,7,66,9,64,9,62,57,57,78,22,41,7,85,87,71,65,39,97,42,57,71,86,90,9,35,25,19,66,96,78,58,28,22,50,66,36,99,0,84,72,68,17,56,42,6,65,69,80,46,10,43,60,19,33,91,27,13,34,36,67,22,22,54,95,61,4,48,3,90,29,0,21,79,20,34,23,45,51,61,73,73,49,93,96,83,42,75,77,97,54,64,12,16,13,99,7,15,13,89,39,96,10,91,13,5,18,11,79,29,57,7,48,23,89,90,32,86,85,85,2,51,39,64,94,92,6,40,12,86,90,43,99,24,36,64,94,19,55,13,18,88,25,70,9,53,41,7,83,30,22,35,1,40,65,29,64,0,20,26,80,61,93,87,90,55,98,56,35,49,51,35,96,67,57,95,40,22,58,47,98,72,68,12,11,39,31,7,41,34,52,53,88,40,1,58,20,30,15,99,15,23,19,86,3,71,14,3,3,84,41,54,90,86,91,32,8,43,41,13,13,50,56,5,12,37,41,39,14,17,80,7,6,54,45,32,26,26,78,38,21,36,84,28,42,95,12,19,67,44,73,60,41,58,76,10,82,36,23,89,22,81,39,35,38,12,14,22,5,95,70,34,38,56,53,82,36,92,43,33,80,81,73,52,33,88,28,44,94,80,41,77,54,98,8,78,28,52,82,57,33,6,94,38,38,28,59,90,70,70,40,56,91,49,89,12,15,15,18,95,95,55,51,53,48,78,93,58,91,71,31,6,97,53,20,37,43,17,27,70,41,84,31,42,74,66,15,34,25,41,85,64,43,37,65,29,28,13,67,6,54,23,17,84,31,39,74,19,40,79,41,78,78,60,98,55,34,30,18,56,41,40,71,64,78,46,45,46,56,61,34,83,56,20,96,67,27,35,64,48,41,33,48,60,10,82,63,49,83,85,89,61,97,47,6,50,41,43,30,74,74,6,19,37,91,54,44,94,74,67,41,39,54,11,63,59,55,65,90,5,61,94,42,17,86,37,48,62,46,42,96,73,95,36,72,22,58,93,6,61,45,51,81,30,81,51,92,19,32,17,92,52,43,45,93,94,99,49,55,52,73,84,81,74,24,96,57,20,37,70,32,88,56,50,75,29,77,35,39,17,58,15,64,99,76,54,48,40,62,45,15,16,54,74,55,18,13,44,12,3063,60,5472.0,5473.285714285714,0.0,0.0
65,65,2,36,45,78,61,38,73,23,5,34,19,92,24,58,6,92,79,17,54,93,57,27,49,64,39,75,30,50,11,72,83,78,61,92,28,41,84,72,63,1,23,92,64,47,57,5,40,55,13,87,21,56,69,7,90,89,45,2,69,18,7,74,6,96,73,97,95,70,6,38,90,44,69,86,70,48,80,82,56,49,1,45,75,15,18,83,1,47,94,62,13,52,67,89,14,46,94,46,78,57,81,44,67,17,32,23,25,38,40,68,24,52,15,6,94,84,57,63,28,51,1,20,39,8,63,51,76,90,76,43,17,49,53,30,34,68,59,96,86,35,69,67,17,44,3,21,94,10,62,4,87,62,42,23,71,8,29,47,50,63,39,0,85,2,58,22,38,49,38,4,94,14,51,99,35,1,13,76,59,62,97,88,43,21,12,12,34,11,20,37,22,52,85,68,75,84,98,3,3,7,42,95,22,59,9,42,91,93,60,87,36,37,52,22,5,62,5,23,63,15,25,56,99,66,45,71,70,67,55,68,60,6,15,41,14,72,63,50,1,34,57,72,40,90,28,0,71,51,10,1,77,89,92,38,25,50,68,64,3,86,30,71,95,87,84,43,45,80,32,1,43,57,4,34,68,40,18,78,4,63,91,88,42,7,29,65,49,71,54,53,27,6,34,46,70,38,78,43,78,58,47,53,40,17,36,15,69,57,58,73,51,94,15,28,31,30,15,59,74,80,46,12,89,67,71,49,13,59,26,84,70,53,96,51,14,24,88,72,39,21,29,46,25,89,9,59,59,71,43,91,55,38,84,7,91,58,39,14,72,93,25,66,96,31,40,10,68,44,14,63,41,39,77,54,31,95,35,40,66,77,10,21,32,41,51,83,55,73,21,99,27,22,32,27,36,38,9,6,85,48,88,91,21,82,42,15,19,96,99,75,32,91,28,41,70,79,76,83,14,88,96,73,66,62,84,87,44,46,73,99,66,73,46,17,50,11,63,6,50,91,18,72,88,54,81,81,69,26,47,76,90,36,54,30,9,66,27,9,71,17,83,31,5,91,49,78,75,78,24,86,38,39,51,99,28,34,38,82,15,28,16,79,25,9,12,21,43,64,53,11,77,59,99,34,14,10,34,59,29,64,36,93,23,56,76,35,9,21,42,74,53,22,72,17,21,94,30,49,57,39,24,82,59,63,31,66,44,72,21,91,5,5,33,28,11,39,34,45,57,33,25,23,53,68,98,23,56,20,83,51,87,12,15,79,12,14,12,37,93,78,31,75,57,33,64,18,48,73,43,75,17,67,58,24,36,86,67,94,63,72,76,86,10,50,81,53,74,24,16,90,78,40,12,78,40,17,96,33,3019,60,5271.282828282829,5272.692307692308,0.0,0.0
3,5,58,60,13,84,37,65,25,71,83,47,34,57,70,82,87,32,77,89,71,45,97,9,64,60,64,95,76,61,61,35,14,91,22,41,21,69,21,94,89,12,14,73,80,71,46,70,95,3,93,64,85,10,21,64,45,84,75,40,77,79,70,11,13,16,3,42,87,76,9,6,5,64,66,4,78,82,20,1,72,23,99,12,87,66,16,17,95,18,96,65,46,42,92,27,89,49,0,95,38,92,22,41,50,28,71,11,36,20,48,73,98,64,24,85,56,93,28,12,55,0,45,54,87,1,88,91,62,83,69,28,52,37,95,65,1,94,2,77,31,91,45,74,87,81,83,76,94,42,62,75,39,75,71,71,69,57,76,27,55,80,26,92,59,15,25,81,99,19,97,68,8,9,41,46,44,83,91,93,3,29,22,84,3,27,7,28,5,30,75,55,30,36,88,57,81,1,33,44,54,55,78,66,45,61,15,85,70,22,5,42,50,11,84,14,54,46,43,10,39,45,79,56,33,50,70,14,76,83,74,93,98,22,26,13,7,97,6,12,72,40,42,40,26,25,51,29,97,4,67,2,57,40,70,56,14,71,77,80,94,97,96,95,78,11,97,39,85,12,27,9,29,96,82,80,50,56,10,17,95,77,73,67,43,20,39,38,12,66,58,37,33,35,99,99,74,29,23,27,5,17,65,38,55,72,35,35,97,23,73,8,79,32,67,19,82,72,81,96,46,18,65,51,16,76,36,9,96,9,6,17,40,84,55,62,61,90,76,32,76,66,38,67,75,76,59,12,70,55,66,66,64,67,43,39,93,79,80,23,76,57,10,96,51,36,66,48,54,97,56,24,62,10,86,66,99,91,10,8,16,88,78,42,8,24,99,54,20,55,5,73,71,37,9,64,95,62,89,23,65,68,15,5,48,36,40,79,44,7,54,52,62,19,40,51,47,7,53,65,57,72,12,93,77,71,5,30,83,65,92,95,71,13,77,21,5,81,88,75,34,54,52,67,30,18,97,32,56,47,32,17,7,5,36,73,31,69,11,84,37,24,51,93,63,58,11,12,91,46,73,42,27,18,18,71,25,29,73,18,41,85,31,65,35,64,6,8,81,31,71,27,56,65,21,67,26,9,17,55,8,59,44,62,28,72,21,99,63,24,50,42,30,41,8,93,55,90,91,41,21,67,80,13,81,45,57,16,45,39,12,94,95,41,72,63,78,98,14,97,44,5,86,25,61,58,79,94,64,86,54,28,54,36,73,62,36,36,80,99,14,61,88,93,47,34,65,50,32,61,78,44,71,14,98,7,60,53,87,13,27,13,22,30,18,87,25,5,7,73,30,73,14,12,80,29,48,15,15,8,2993,60,5464.0,5465.519230769231,0.0,0.0
27,19,2,93,50,90,63,35,1,64,12,79,42,57,98,66,68,62,11,16,22,60,67,75,95,59,7,30,72,82,58,45,91,97,42,27,83,86,78,56,97,28,31,67,31,43,37,29,69,95,27,13,61,71,33,71,25,99,86,68,55,92,33,12,23,87,65,83,28,88,36,30,46,44,22,99,91,84,48,17,43,2,52,88,15,79,0,86,1,33,49,60,99,14,36,27,84,55,40,81,20,3,46,11,34,64,44,65,49,81,93,87,80,12,26,0,75,11,17,1,64,2,33,87,0,42,31,23,89,33,61,33,34,62,85,61,45,24,0,17,87,30,69,61,59,93,91,5,99,66,92,17,17,46,41,35,56,14,43,72,97,97,8,97,5,38,27,35,56,12,19,11,90,74,99,35,47,86,87,76,15,5,10,58,12,90,27,94,0,9,99,13,91,17,82,32,29,42,78,83,38,18,24,67,15,74,80,50,70,51,35,36,40,60,7,40,19,64,8,64,22,72,68,30,98,70,7,99,93,74,97,8,38,70,48,44,70,48,49,4,10,45,75,47,29,93,28,45,88,98,69,42,19,17,76,36,35,5,65,28,75,59,80,61,72,64,89,48,26,26,19,29,70,9,57,30,28,81,63,2,94,16,29,98,33,95,42,13,45,28,25,37,27,60,55,73,26,80,26,99,25,47,80,14,98,49,92,9,29,53,8,54,75,19,78,30,38,22,99,72,33,79,98,72,38,73,28,56,56,93,46,41,20,73,27,6,95,38,55,49,60,80,92,79,30,20,24,12,45,40,29,38,40,94,13,56,9,37,47,63,62,79,40,88,26,75,18,55,7,66,45,26,71,75,51,24,92,19,37,45,51,36,89,40,36,35,97,24,72,33,39,57,76,23,93,97,59,11,83,76,6,70,53,81,22,14,29,15,58,53,8,53,95,28,26,95,13,46,78,8,56,72,98,35,12,73,49,30,83,73,55,53,84,13,43,12,16,62,52,78,39,67,60,98,66,66,53,14,26,54,18,25,59,49,8,38,86,86,76,18,32,95,95,40,48,83,52,22,39,54,90,26,90,8,20,83,67,34,29,33,96,32,74,11,24,78,33,90,67,73,56,8,56,80,28,46,30,73,28,5,62,29,40,90,16,44,18,76,30,15,83,25,25,37,86,95,14,84,37,62,89,35,72,94,43,51,94,53,29,25,30,57,44,8,38,10,33,52,84,60,94,19,45,99,94,67,84,86,77,25,71,77,7,26,6,53,84,79,98,28,32,81,51,38,68,50,74,55,71,63,85,75,59,97,73,59,81,48,62,42,82,57,98,92,58,88,92,20,94,90,55,44,42,26,44,29,13,7,88,98,3141,60,5489.0,5489.232558139535,0.0,0.0
68,0,28,32,22,91,10,14,81,2,84,19,97,72,66,86,51,82,54,88,89,10,98,13,26,14,68,40,68,5,22,98,83,12,91,9,41,63,69,49,3,37,96,1,54,80,62,23,14,79,87,62,59,66,99,34,81,57,11,39,83,99,58,73,10,94,45,37,54,12,73,89,82,92,47,9,62,84,39,62,46,37,86,27,70,19,69,91,52,16,51,35,38,30,31,54,69,4,3,16,48,41,49,70,4,17,25,22,17,48,59,35,85,87,12,80,28,35,22,13,38,97,90,39,90,30,80,64,92,78,31,81,99,94,75,34,80,60,54,78,33,15,60,99,56,38,2,55,19,96,73,2,62,43,79,25,98,7,54,16,31,98,32,63,60,29,13,16,99,97,25,98,81,36,48,66,24,68,7,87,77,5,3,6,52,6,48,10,15,27,3,93,10,86,48,77,31,78,68,97,83,44,6,5,93,9,65,29,28,73,48,19,78,0,91,25,74,25,54,64,92,48,6,35,34,3,46,18,21,2,82,63,88,12,18,72,49,53,18,54,7,36,78,41,12,20,3,63,74,74,91,95,12,69,4,14,59,32,81,64,25,91,24,30,25,80,19,62,9,64,20,45,82,8,97,82,67,79,23,23,8,6,49,8,3,5,12,2,12,11,19,34,16,44,84,73,70,42,84,30,24,65,99,97,45,68,49,21,12,8,86,50,39,42,13,41,55,86,74,11,30,84,82,66,18,93,97,55,45,83,40,64,56,67,43,97,5,25,75,41,25,76,68,5,61,81,91,48,96,31,31,71,30,61,48,13,92,9,49,61,99,34,86,28,99,54,37,16,19,52,65,22,92,68,57,27,41,78,94,64,38,27,72,60,29,99,27,19,21,85,91,98,96,63,8,79,36,61,14,22,58,51,70,28,31,42,46,50,42,23,32,74,45,30,46,60,85,47,76,47,67,17,90,59,79,6,66,46,93,86,77,91,53,98,83,43,98,80,13,89,97,35,47,6,40,15,69,17,11,95,29,16,29,70,8,7,39,32,67,61,96,69,39,71,64,88,7,47,91,47,78,21,73,67,34,38,30,6,52,82,60,61,90,55,70,97,21,14,83,18,9,40,84,94,63,30,61,61,96,77,10,13,94,61,5,47,15,77,60,97,20,98,45,12,54,84,89,37,62,10,24,46,13,20,36,40,29,74,77,41,80,58,92,67,58,78,8,59,47,54,63,79,69,89,80,91,9,36,6,27,39,94,74,88,90,29,97,81,74,58,54,7,48,31,73,83,49,51,42,9,46,96,83,23,29,64,32,60,28,95,52,55,58,74,42,75,84,84,87,66,43,45,6,88,41,93,80,17,66,81,3254,60,5405.0,5405.166666666667,0.0,0.0
